23,gastro,B-DIS
23,entérite,O
23,arrive,O
23,.,O
24,d,O
24,',O
24,ailleurs,O
24,un,O
24,pharmacien,O
24,confirme,O
24,:,O
24,«,O
24,on,O
24,était,O
24,de,O
24,garde,O
24,ce,O
24,week,O
24,end,O
24,et,O
24,pour,O
24,8,O
24,ordonnances,O
24,sur,O
24,10,O
24,",",O
24,c,O
24,',O
24,était,O
24,ça,O
24,!,O
25,»,O
25,.,O
25,.,O
25,.,O
25,aucun,O
25,doute,O
25,",",O
25,la,O
25,gastro,B-DIS
25,entérite,O
25,arrive,O
25,.,O
26,d,O
26,',O
26,ailleurs,O
26,un,O
26,pharmacien,O
26,confirme,O
26,:,O
26,on,O
26,était,O
26,de,O
26,garde,O
26,ce,O
26,week,O
26,end,O
26,et,O
26,pour,O
26,8,O
26,ordonnances,O
26,sur,O
26,10,O
26,",",O
26,c,O
26,',O
26,était,O
26,ça,O
26,!,O
27,nausées,O
27,",",O
27,diarrhée,O
27,",",O
27,fatigue,O
27,",",O
27,ce,O
27,praticien,O
27,",",O
27,qui,O
27,exerce,O
27,dans,O
27,une,O
27,officine,O
27,du,O
27,boulevard,O
27,henri,O
27,iv,O
27,",",O
27,a,O
27,vu,O
27,arriver,O
27,des,O
27,gens,O
27,tout,O
27,pâlichots,O
27,qui,O
27,n,O
27,',O
27,ont,O
27,pas,O
27,cessé,O
27,de,O
27,défiler,O
27,.,O
28,car,O
28,",",O
28,c,O
28,',O
28,est,O
28,la,O
28,période,O
28,de,O
28,l,O
28,',O
28,année,O
28,où,O
28,ça,O
28,s,O
28,',O
28,attrape,O
28,",",O
28,c,O
28,',O
28,est,O
28,la,O
28,pathologie,O
28,actuelle,O
28,",",O
28,constate,O
28,t,O
28,il,O
28,en,O
28,rappelant,O
28,que,O
28,le,O
28,pic,O
28,se,O
28,situe,O
28,généralement,O
28,en,O
28,période,O
28,de,O
28,fêtes,O
28,.,O
29,en,O
29,revanche,O
29,",",O
29,pas,O
29,de,O
29,grippe,O
29,note,O
29,ce,O
29,pharmacien,O
29,.,O
30,en,O
30,général,O
30,",",O
30,les,O
30,gens,O
30,se,O
30,font,O
30,tous,O
30,vacciner,O
30,.,O
31,le,O
31,dernier,O
31,bulletin,O
31,du,O
31,réseau,O
31,sentinelle,O
31,(,O
31,16,O
31,décembre,O
31,),O
31,",",O
31,concernant,O
31,la,O
31,situation,O
31,épidémiologique,O
31,des,O
31,gastro,B-DIS
31,entérites,O
31,en,O
31,france,B-LOC
31,",",O
31,relève,O
31,qu,O
31,',O
31,on,O
31,a,O
31,dépassé,O
31,",",O
31,au,O
31,niveau,O
31,national,O
31,",",O
31,le,O
31,seuil,O
31,épidémique,O
31,pour,O
31,la,O
31,deuxième,O
31,semaine,O
31,consécutive,O
31,avec,O
31,301,O
31,cas,O
31,pour,O
31,100,O
31,.,O
31,000,O
31,habitants,O
31,.,O
32,des,O
32,chiffres,O
32,confirment,O
32,donc,O
32,le,O
32,démarrage,O
32,de,O
32,l,O
32,',O
32,épidémie,O
32,.,O
33,pour,O
33,autant,O
33,",",O
33,elle,O
33,ne,O
33,se,O
33,fait,O
33,pas,O
33,encore,O
33,vraiment,O
33,ressentir,O
33,au,O
33,centre,O
33,hospitalier,O
33,",",O
33,même,O
33,si,O
33,",",O
33,depuis,O
33,le,O
33,début,O
33,de,O
33,la,O
33,semaine,O
33,",",O
33,on,O
33,en,O
33,voit,O
33,pendant,O
33,les,O
33,gardes,O
33,alors,O
33,qu,O
33,',O
33,il,O
33,y,O
33,avait,O
33,eu,O
33,une,O
33,petite,O
33,accalmie,O
33,",",O
33,selon,O
33,le,O
33,docteur,O
33,christelle,O
33,diemer,O
33,",",O
33,responsable,O
33,des,O
33,urgences,O
33,.,O
34,ce,O
34,n,O
34,',O
34,est,O
34,pas,O
34,la,O
34,grosse,O
34,épidémie,O
34,où,O
34,on,O
34,en,O
34,voit,O
34,15,O
34,par,O
34,jour,O
34,",",O
34,précise,O
34,t,O
34,elle,O
34,.,O
35,avant,O
35,hier,O
35,",",O
35,on,O
35,a,O
35,vu,O
35,deux,O
35,ou,O
35,trois,O
35,enfants,O
35,.,O
36,mais,O
36,en,O
36,période,O
36,hivernale,O
36,",",O
36,ce,O
36,n,O
36,',O
36,est,O
36,pas,O
36,étonnant,O
36,.,O
37,dangereuse,O
37,aux,O
37,âges,O
37,extrêmes,O
37,et,O
37,d,O
37,',O
37,indiquer,O
37,que,O
37,la,O
37,gastro,B-DIS
37,est,O
37,dangereuse,O
37,aux,O
37,âges,O
37,extrêmes,O
37,:,O
37,pour,O
37,le,O
37,nourrisson,O
37,ou,O
37,le,O
37,vieillard,O
37,.,O
38,il,O
38,y,O
38,a,O
38,fort,O
38,à,O
38,parier,O
38,que,O
38,dans,O
38,les,O
38,prochains,O
38,jours,O
38,",",O
38,quand,O
38,les,O
38,médecins,O
38,de,O
38,ville,O
38,auront,O
38,pris,O
38,leurs,O
38,congés,O
38,",",O
38,les,O
38,urgences,O
38,soient,O
38,plus,O
38,débordées,O
38,.,O
39,en,O
39,cas,O
39,de,O
39,gastro,B-DIS
39,",",O
39,les,O
39,médecins,O
39,conseillent,O
39,de,O
39,privilégier,O
39,l,O
39,',O
39,eau,O
39,et,O
39,les,O
39,bouillons,O
39,",",O
39,de,O
39,manger,O
39,du,O
39,riz,O
39,et,O
39,des,O
39,carottes,O
39,.,O
40,enfin,O
40,",",O
40,d,O
40,',O
40,éviter,O
40,tous,O
40,les,O
40,fruits,O
40,excepté,O
40,le,O
40,coing,O
40,qui,O
40,retient,O
40,.,O
41,lutter,O
41,contre,O
41,la,O
41,déshydratation,O
41,la,O
41,première,O
41,conséquence,O
41,négative,O
41,de,O
41,la,O
41,gastro,B-DIS
41,entérite,O
41,est,O
41,la,O
41,déshydratation,O
41,.,O
42,il,O
42,faut,O
42,donc,O
42,boire,O
42,beaucoup,O
42,",",O
42,au,O
42,minimum,O
42,deux,O
42,litres,O
42,par,O
42,jour,O
42,.,O
43,l,O
43,',O
43,eau,O
43,",",O
43,les,O
43,bouillons,O
43,salés,O
43,",",O
43,les,O
43,sodas,O
43,",",O
43,à,O
43,condition,O
43,de,O
43,bien,O
43,les,O
43,remuer,O
43,afin,O
43,d,O
43,',O
43,en,O
43,retirer,O
43,tout,O
43,le,O
43,gaz,O
43,",",O
43,et,O
43,les,O
43,tisanes,O
43,sucrées,O
43,conviendront,O
43,très,O
43,bien,O
43,.,O
44,manger,O
44,même,O
44,si,O
44,le,O
44,malade,O
44,n,O
44,',O
44,en,O
44,a,O
44,aucune,O
44,envie,O
44,",",O
44,il,O
44,faut,O
44,manger,O
44,lorsqu,O
44,',O
44,on,O
44,est,O
44,atteint,O
44,d,O
44,',O
44,une,O
44,gastro,B-DIS
44,entérite,O
44,.,O
45,pour,O
45,commencer,O
45,",",O
45,l,O
45,',O
45,idéal,O
45,est,O
45,de,O
45,faire,O
45,plusieurs,O
45,petits,O
45,repas,O
45,tout,O
45,au,O
45,long,O
45,de,O
45,la,O
45,journée,O
45,.,O
46,les,O
46,aliments,O
46,à,O
46,privilégier,O
46,sont,O
46,les,O
46,féculents,O
46,(,O
46,riz,O
46,et,O
46,pâtes,O
46,),O
46,",",O
46,le,O
46,poisson,O
46,et,O
46,la,O
46,viande,O
46,",",O
46,et,O
46,les,O
46,carottes,O
46,",",O
46,toujours,O
46,bien,O
46,cuits,O
46,.,O
47,côté,O
47,laitage,O
47,",",O
47,les,O
47,fromages,O
47,à,O
47,pâte,O
47,cuite,O
47,et,O
47,les,O
47,yaourts,O
47,conviendront,O
47,.,O
48,les,O
48,fruits,O
48,frais,O
48,sont,O
48,à,O
48,éviter,O
48,",",O
48,sauf,O
48,la,O
48,banane,O
48,",",O
48,qui,O
48,sera,O
48,consommée,O
48,bien,O
48,mûre,O
48,.,O
49,il,O
49,est,O
49,recommandé,O
49,de,O
49,consommer,O
49,plutôt,O
49,des,O
49,compotes,O
49,ou,O
49,de,O
49,la,O
49,gelée,O
49,.,O
50,il,O
50,faut,O
50,surtout,O
50,éviter,O
50,toutes,O
50,les,O
50,fibres,O
50,végétales,O
50,",",O
50,contenues,O
50,dans,O
50,les,O
50,fruits,O
50,frais,O
50,et,O
50,les,O
50,légumes,O
50,verts,O
50,",",O
50,ainsi,O
50,que,O
50,les,O
50,aliments,O
50,trop,O
50,gras,O
50,.,O
51,protéger,O
51,son,O
51,entourage,O
51,la,O
51,gastro,B-DIS
51,entérite,O
51,est,O
51,très,O
51,contagieuse,O
51,.,O
52,se,O
52,laver,O
52,les,O
52,mains,O
52,régulièrement,O
52,reste,O
52,la,O
52,meilleure,O
52,protection,O
52,contre,O
52,sa,O
52,transmission,O
52,.,O
53,si,O
53,on,O
53,est,O
53,parent,O
53,d,O
53,',O
53,un,O
53,enfant,O
53,atteint,O
53,",",O
53,il,O
53,convient,O
53,de,O
53,se,O
53,laver,O
53,systématiquement,O
53,les,O
53,mains,O
53,après,O
53,avoir,O
53,changé,O
53,sa,O
53,couche,O
53,ou,O
53,lui,O
53,avoir,O
53,donné,O
53,le,O
53,biberon,O
53,.,O
54,si,O
54,les,O
54,symptômes,O
54,persistent,O
54,si,O
54,la,O
54,perte,O
54,de,O
54,poids,O
54,est,O
54,trop,O
54,élevée,O
54,et,O
54,que,O
54,les,O
54,diarrhées,O
54,et,O
54,les,O
54,vomissements,O
54,persistent,O
54,",",O
54,il,O
54,est,O
54,impératif,O
54,de,O
54,rendre,O
54,visite,O
54,à,O
54,son,O
54,médecin,O
54,.,O
55,toute,O
55,présence,O
55,de,O
55,sang,O
55,dans,O
55,les,O
55,selles,O
55,doit,O
55,amener,O
55,à,O
55,consulter,O
55,immédiatement,O
55,.,O
56,six,O
56,régions,O
56,avaient,O
56,dépassé,O
56,le,O
56,seuil,O
56,épidémique,O
56,au,O
56,14,O
56,décembre,O
56,.,O
57,la,O
57,semaine,O
57,dernière,O
57,",",O
57,le,O
57,taux,O
57,d,O
57,',O
57,incidence,O
57,en,O
57,france,B-LOC
57,métropolitaine,O
57,de,O
57,la,O
57,grippe,O
57,saisonnière,O
57,a,O
57,été,O
57,de,O
57,74,O
57,cas,O
57,pour,O
57,100,O
57,.,O
57,000,O
57,habitants,O
57,",",O
57,en,O
57,dessous,O
57,du,O
57,seuil,O
57,épidémique,O
57,(,O
57,158,O
57,cas,O
57,pour,O
57,100,O
57,.,O
57,000,O
57,habitants,O
57,),O
57,.,O
58,les,O
58,incidences,O
58,les,O
58,plus,O
58,fortes,O
58,ont,O
58,été,O
58,observées,O
58,en,O
58,corse,O
58,(,O
58,660,O
58,cas,O
58,pour,O
58,100,O
58,.,O
58,000,O
58,habitants,O
58,),O
58,",",O
58,en,O
58,bretagne,O
58,(,O
58,543,O
58,),O
58,",",O
58,dans,O
58,le,O
58,nord,O
58,/,O
58,pas,O
58,de,O
58,calais,O
58,(,O
58,429,O
58,),O
58,",",O
58,en,O
58,rhône,O
58,alpes,O
58,(,O
58,341,O
58,),O
58,",",O
58,en,O
58,champagne,O
58,ardenne,O
58,(,O
58,302,O
58,),O
58,et,O
58,en,O
58,ile,O
58,de,O
58,france,B-LOC
58,(,O
58,280,O
58,),O
58,.,O
59,l,O
59,',O
59,âge,O
59,médian,O
59,des,O
59,cas,O
59,était,O
59,de,O
59,22,O
59,ans,O
59,(,O
59,de,O
59,5,O
59,mois,O
59,à,O
59,92,O
59,ans,O
59,),O
59,.,O
60,les,O
60,hommes,O
60,représentaient,O
60,48,O
60,%,O
60,des,O
60,cas,O
60,.,O
61,pour,O
61,3,O
61,patients,O
61,une,O
61,hospitalisation,O
61,a,O
61,été,O
61,demandée,O
61,par,O
61,le,O
61,médecin,O
61,généraliste,O
61,.,O
62,sur,O
62,le,O
62,front,O
62,de,O
62,la,O
62,grippe,O
62,",",O
62,la,O
62,situation,O
62,est,O
62,encore,O
62,"""",O
62,calme,O
62,"""",O
62,",",O
62,même,O
62,si,O
62,on,O
62,constate,O
62,"""",O
62,une,O
62,augmentation,O
62,de,O
62,l,O
62,',O
62,activité,O
62,"""",O
62,",",O
62,a,O
62,indiqué,O
62,le,O
62,dr,O
62,blanchon,O
62,.,O
63,zimbabwe,B-LOC
63,:,O
63,oxfam,O
63,lance,O
63,un,O
63,appel,O
63,aux,O
63,dons,O
63,pour,O
63,aider,O
63,les,O
63,victimes,O
63,du,O
63,choléra,B-DIS
63,l,O
63,',O
63,organisation,O
63,humanitaire,O
63,oxfam,O
63,a,O
63,lancé,O
63,jeudi,O
63,un,O
63,appel,O
63,aux,O
63,dons,O
63,d,O
63,',O
63,un,O
63,montant,O
63,de,O
63,4,O
63,millions,O
63,de,O
63,livres,O
63,(,O
63,"4,25",O
63,millions,O
63,d,O
63,',O
63,euros,O
63,),O
63,pour,O
63,lutter,O
63,contre,O
63,la,O
63,famine,O
63,et,O
63,l,O
63,',O
63,épidémie,O
63,de,O
63,choléra,B-DIS
63,au,O
63,zimbabwe,B-LOC
63,",",O
63,qui,O
63,a,O
63,fait,O
63,plus,O
63,d,O
63,',O
63,un,O
63,millier,O
63,de,O
63,morts,O
63,selon,O
63,l,O
63,',O
63,onu,O
63,.,O
64,oxfam,O
64,",",O
64,dont,O
64,le,O
64,siège,O
64,est,O
64,à,O
64,londres,O
64,",",O
64,entend,O
64,fournir,O
64,de,O
64,l,O
64,',O
64,eau,O
64,potable,O
64,",",O
64,des,O
64,équipements,O
64,sanitaires,O
64,et,O
64,de,O
64,la,O
64,nourriture,O
64,à,O
64,plus,O
64,d,O
64,',O
64,un,O
64,million,O
64,de,O
64,zimbabwéens,O
64,et,O
64,appelle,O
64,le,O
64,public,O
64,et,O
64,les,O
64,donateurs,O
64,internationaux,O
64,à,O
64,soutenir,O
64,cet,O
64,effort,O
64,.,O
65,"""",O
65,la,O
65,détérioration,O
65,rapide,O
65,de,O
65,la,O
65,situation,O
65,au,O
65,zimbabwe,B-LOC
65,en,O
65,fait,O
65,une,O
65,crise,O
65,humanitaire,O
65,extrêmement,O
65,grave,O
65,qui,O
65,pourrait,O
65,encore,O
65,empirer,O
65,en,O
65,2009,O
65,"""",O
65,",",O
65,a,O
65,déclaré,O
65,dans,O
65,un,O
65,communiqué,O
65,jane,O
65,cocking,O
65,",",O
65,directrice,O
65,humanitaire,O
65,d,O
65,',O
65,oxfam,O
65,.,O
66,"""",O
66,alors,O
66,que,O
66,la,O
66,communauté,O
66,internationale,O
66,bataille,O
66,pour,O
66,trouver,O
66,une,O
66,solution,O
66,politique,O
66,",",O
66,des,O
66,millions,O
66,de,O
66,zimbabwéens,O
66,sont,O
66,affamés,O
66,"""",O
66,",",O
66,a,O
66,t,O
66,elle,O
66,ajouté,O
66,.,O
67,"""",O
67,nous,O
67,avons,O
67,besoin,O
67,d,O
67,',O
67,une,O
67,réponse,O
67,maintenant,O
67,",",O
67,il,O
67,n,O
67,',O
67,y,O
67,a,O
67,pas,O
67,de,O
67,temps,O
67,à,O
67,perdre,O
67,.,O
67,"""",O
68,oxfam,O
68,estime,O
68,que,O
68,plus,O
68,de,O
68,cinq,O
68,millions,O
68,de,O
68,zimbabwéens,O
68,ont,O
68,besoin,O
68,d,O
68,',O
68,une,O
68,aide,O
68,alimentaire,O
68,d,O
68,',O
68,urgence,O
68,",",O
68,et,O
68,souligne,O
68,qu,O
68,',O
68,en,O
68,certains,O
68,endroits,O
68,seulement,O
68,10,O
68,%,O
68,des,O
68,fermiers,O
68,disposent,O
68,de,O
68,semences,O
68,pour,O
68,leurs,O
68,cultures,O
68,.,O
69,le,O
69,choléra,B-DIS
69,a,O
69,fait,O
69,1,O
69,.,O
69,111,O
69,morts,O
69,au,O
69,zimbabwe,B-LOC
69,depuis,O
69,le,O
69,mois,O
69,d,O
69,',O
69,août,O
69,",",O
69,selon,O
69,un,O
69,bilan,O
69,établi,O
69,mercredi,O
69,et,O
69,rendu,O
69,public,O
69,jeudi,O
69,par,O
69,l,O
69,',O
69,onu,O
69,.,O
70,depuis,O
70,août,O
70,",",O
70,la,O
70,maladie,O
70,qui,O
70,se,O
70,transmet,O
70,par,O
70,les,O
70,eaux,O
70,usées,O
70,ne,O
70,cesse,O
70,de,O
70,progresser,O
70,et,O
70,les,O
70,organisations,O
70,internationales,O
70,ont,O
70,du,O
70,mal,O
70,à,O
70,répondre,O
70,aux,O
70,besoins,O
70,croissants,O
70,de,O
70,la,O
70,population,O
70,.,O
71,l,O
71,',O
71,épidémie,O
71,pourrait,O
71,encore,O
71,empirer,O
71,avec,O
71,l,O
71,',O
71,arrivée,O
71,de,O
71,la,O
71,saison,O
71,des,O
71,pluies,O
71,dans,O
71,un,O
71,pays,O
71,où,O
71,les,O
71,infrastructures,O
71,de,O
71,distribution,O
71,d,O
71,',O
71,eau,O
71,potable,O
71,et,O
71,d,O
71,',O
71,égoûts,O
71,sont,O
71,dans,O
71,un,O
71,état,O
71,déplorable,O
71,.,O
72,dans,O
72,le,O
72,pire,O
72,des,O
72,scénarios,O
72,",",O
72,jusqu,O
72,',O
72,à,O
72,60,O
72,.,O
72,000,O
72,personnes,O
72,sont,O
72,menacées,O
72,de,O
72,contracter,O
72,la,O
72,maladie,O
72,",",O
72,selon,O
72,l,O
72,',O
72,organisation,O
72,mondiale,O
72,de,O
72,la,O
72,santé,O
72,(,O
72,oms,O
72,),O
72,et,O
72,le,O
72,fonds,O
72,des,O
72,nations,O
72,unies,O
72,pour,O
72,l,O
72,',O
72,enfance,O
72,(,O
72,unicef,O
72,),O
72,",",O
72,les,O
72,deux,O
72,organisations,O
72,qui,O
72,pilotent,O
72,les,O
72,opérations,O
72,onusiennes,O
72,contre,O
72,l,O
72,',O
72,épidémie,O
72,.,O
73,b型,O
73,流,O
73,感添,O
73,四,O
73,死,O
73,2歲,O
73,女童,O
73,喪命,O
73,,O
73,,O
73,感疫,O
73,情來,O
73,勢,O
73,洶洶,O
73,，,O
73,根據疾,O
73,管局,O
73,最,O
73,新,O
73,的,O
73,監測,O
73,資料,O
73,，,O
73,又,O
73,新增,O
73,1,O
73,45,O
73,例流,O
73,感併,O
73,發症,O
73,病例,O
73,，,O
73,還有,O
73,4人,O
73,死亡,O
73,，,O
73,分別,O
73,是,O
73,住,O
73,在,O
73,新,O
73,北市,O
73,的,O
73,2歲,O
73,女童,O
73,、,O
73,81,O
73,歲,O
73,女性,O
73,、,O
73,64,O
73,歲,O
73,男性,O
73,與,O
73,台北市,O
73,48,O
73,歲,O
73,男性,O
73,，,O
73,他們,O
73,都,O
73,沒,O
73,有接,O
73,種流,O
73,感,O
73,疫苗,O
73,，,O
73,感染,O
73,的,O
73,病毒型,O
73,都,O
73,是,O
73,b型,O
73,，,O
73,發病,O
73,後,O
73,分別,O
73,因心,O
73,肺,O
73,衰竭,O
73,、,O
73,敗,O
73,血性,O
73,休克,O
73,，,O
73,以及,O
73,細菌,O
73,感染,O
73,肺炎,O
73,等,O
73,因素,O
73,死亡,O
73,。,O
74,",",O
74,根據,O
74,疾管,O
74,局統,O
74,計,O
74,，,O
74,目前,O
74,累計,O
74,共有,O
74,58,O
74,7例,O
74,流感,O
74,併,O
74,發症,O
74,確定,O
74,病例,O
74,，,O
74,28,O
74,人,O
74,死亡,O
74,，,O
74,其中,O
74,b型,O
74,流感,O
74,就,O
74,有,O
74,46,O
74,5例,O
74,，,O
74,約佔,O
74,8成,O
74,。,O
75,而,O
75,目前,O
75,國,O
75,內,O
75,除了,O
75,開始,O
75,進入,O
75,流感,O
75,的,O
75,高峰期,O
75,，,O
75,農曆,O
75,春節,O
75,也,O
75,即,O
75,將到,O
75,來,O
75,，,O
75,為,O
75,了,O
75,確,O
75,保民,O
75,眾,O
75,長假,O
75,就,O
75,醫,O
75,需求,O
75,，,O
75,全台,O
75,2,O
75,3家,O
75,署立,O
75,醫院,O
75,類流,O
75,感門,O
75,診,O
75,，,O
75,春節,O
75,期間,O
75,也,O
75,天天,O
75,開診,O
75,，,O
75,醫學,O
75,中心,O
75,、,O
75,區域,O
75,醫院,O
75,及,O
75,地區,O
75,醫院,O
75,，,O
75,也,O
75,都,O
75,有,O
75,急診,O
75,、,O
75,部分,O
75,門診,O
75,的,O
75,服務,O
75,。,O
76,",",O
76,另外,O
76,，,O
76,國際,O
76,間,O
76,人類,O
76,及,O
76,禽類,O
76,禽流感,O
76,疫情,O
76,頻,O
76,傳,O
76,，,O
76,去年,O
76,全球,O
76,共有,O
76,6,O
76,0例,O
76,人類,O
76,h5,O
76,n1,O
76,流感,O
76,確定,O
76,病例,O
76,，,O
76,其中,O
76,3,O
76,3人,O
76,死亡,O
76,，,O
76,大部分,O
76,都,O
76,發,O
76,生於,O
76,埃及,O
76,、,O
76,印尼,O
76,、,O
76,柬埔寨,O
76,、,O
76,中國,O
76,等,O
76,，,O
76,並有,O
76,20,O
76,個,O
76,國家,O
76,有,O
76,禽類,O
76,疫情,O
76,，,O
76,疾管局,O
76,提醒,O
76,，,O
76,民眾,O
76,春節,O
76,出國,O
76,旅行,O
